0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.18034428358078003,0.0,0.0,0.14553728699684143,0.01627793163061142,0.0,0.0,0.254363089799881,0.0,0.22785857319831848,0.03714266046881676,0.0,0.07229891419410706,0.2809250056743622,0.1765005737543106,0.0,0.0825885683298111,0.0,0.0,0.2127549946308136,0.19322213530540466,0.0,0.0,0.04313046485185623,0.03501223772764206,0.0,0.21409723162651062,0.08839460462331772,0.0035388432443141937,0.17785082757472992,0.008286088705062866,0.18512314558029175,0.12189508974552155,0.13064226508140564,0.0,0.17211994528770447,0.0817403793334961,0.0,0.0,0.0,0.0,0.4479834735393524,0.0,0.1434696912765503,0.26913249492645264,0.0,0.0,0.09287913143634796,0.11028452217578888,0.18976539373397827,0.0,0.48850852251052856,0.08613717555999756,0.0,0.0,0.0,0.0,0.44526228308677673,0.054306380450725555,0.0,0.4357229173183441,0.0,0.0,0.071490079164505,1.0
0.7731239795684814,0.0,0.45887503027915955,0.3052368760108948,0.09364692866802216,0.0,0.6840819120407104,0.5300262570381165,0.0,0.0,0.17188632488250732,0.2124457061290741,0.003167111426591873,1.0033930540084839,0.2322515845298767,0.2157530039548874,0.3205336928367615,0.0,0.9566101431846619,0.0,0.43426641821861267,0.0,0.9942470192909241,0.9157029390335083,0.2625824809074402,0.0,0.7018460035324097,0.7070904970169067,0.4099408686161041,0.6413789987564087,0.830666184425354,0.13035020232200623,0.400385320186615,0.0,0.2032979428768158,0.4145175814628601,0.0,0.26189547777175903,0.6482476592063904,0.8368309736251831,0.5061710476875305,0.0,0.0,0.5741921663284302,0.0,0.2620842754840851,0.0,0.0161762535572052,0.0397452786564827,0.016121990978717804,0.1542198657989502,0.0,0.1934179961681366,0.0,0.36932313442230225,0.9804524183273315,0.2152423858642578,0.0,0.6580809354782104,0.1551521122455597,0.8585513234138489,0.2919008433818817,0.4845196604728699,0.0,0.0
0.7028735876083374,0.0,0.24186062812805176,0.7021862864494324,0.0,0.0,0.23805738985538483,0.20899510383605957,0.7411631941795349,0.0,0.3456196188926697,0.6273722648620605,0.24496513605117798,0.5887677073478699,1.028043508529663,0.27001407742500305,0.42746031284332275,0.0,0.5007774233818054,0.3893003463745117,0.4085239768028259,0.0,0.923140823841095,0.3279896676540375,0.0,0.0,0.22747376561164856,0.5198236703872681,0.3053731918334961,0.8908078074455261,0.0,0.0,0.006050519645214081,0.0,0.5350837111473083,0.5421631336212158,0.43326959013938904,0.0,0.4346039891242981,0.7937369346618652,1.0503642559051514,0.0,0.0,1.3120189905166626,0.11636719107627869,0.0,0.0,1.2282828092575073,0.026120588183403015,0.0,0.0,0.0,0.01189093291759491,0.0,0.3913283348083496,0.689768373966217,0.14906668663024902,0.0,0.5515869855880737,0.0,0.8051109910011292,0.3673267662525177,0.6087449193000793,0.0,0.0
0.1320909559726715,0.044125355780124664,0.0,0.07251199334859848,0.419665664434433,0.0,0.2674262523651123,0.3167465627193451,0.0,0.31298860907554626,0.0885770246386528,0.47664675116539,0.07288497686386108,0.3260204792022705,0.11446482688188553,0.0,0.23646925389766693,0.09389633685350418,0.04735158011317253,0.0,0.21101513504981995,0.0,0.15827547013759613,0.0,0.0,0.2886611223220825,0.05461028963327408,0.10685589164495468,0.2405232936143875,0.2864324748516083,0.0,0.0,0.05291902273893356,0.0,0.0,0.2746451497077942,0.0,0.0,0.0,0.03573828563094139,0.3051304519176483,0.07818295806646347,0.2177877128124237,0.6986068487167358,0.03059639409184456,0.25042611360549927,0.0,0.2749459743499756,0.17838597297668457,0.11936818808317184,0.0,0.0,0.0035712718963623047,0.0,0.0,0.1610267460346222,0.0,0.33912068605422974,0.20069938898086548,0.005055807530879974,0.21352128684520721,0.0,0.15432900190353394,0.0,1.0
0.7019699811935425,0.0,0.05910506471991539,0.5957919359207153,0.4507013261318207,0.5991741418838501,0.35919857025146484,0.18756812810897827,0.2581351399421692,0.20015832781791687,0.494249165058136,0.22353878617286682,0.5554547309875488,0.6731542348861694,0.42120838165283203,0.35745811462402344,0.6106165647506714,0.0,0.5760448575019836,0.0,0.45897719264030457,0.0,0.3317517042160034,0.298818975687027,0.0,0.0,0.5022647380828857,0.5216684341430664,0.3372773826122284,0.07718122005462646,0.0,0.21153615415096283,0.03891799598932266,0.0,0.0,0.4374878406524658,0.0,0.0,0.020410746335983276,0.3152191936969757,0.0,0.05913631245493889,0.3029819428920746,0.033564575016498566,0.09873266518115997,0.5966098308563232,0.5753393173217773,0.14600904285907745,0.2384929209947586,0.03629618138074875,0.014831233769655228,0.0,0.02335888147354126,0.0,0.03584706783294678,0.17461515963077545,0.0,0.39443397521972656,0.2262035608291626,0.17037418484687805,0.4771330952644348,0.0,0.0,0.07161469757556915,1.0
2.313119888305664,0.0,1.296744465827942,0.0,0.6736772060394287,2.1061224937438965,2.388455629348755,0.0,0.0,0.0,0.0,2.4631879329681396,0.0,2.9493184089660645,0.22352354228496552,0.0,0.0,0.04540015012025833,0.0,0.21030133962631226,0.0,0.0,0.0,0.0,0.1628129482269287,0.061638105660676956,0.13975077867507935,0.14888527989387512,0.0,0.0,0.0,0.4451282024383545,1.7582333087921143,0.0,2.2021312713623047,0.0,1.294662594795227,1.8595261573791504,2.375915765762329,0.0,0.0,0.0,0.9365376234054565,2.071775197982788,0.0,3.690925121307373,0.6758453845977783,0.0,0.0,0.2705264091491699,0.17308129370212555,0.0,1.1830500364303589,0.0,0.0,0.0,0.49771541357040405,0.0,0.6533135175704956,1.0849146842956543,1.0516599416732788,0.3010110855102539,0.21116025745868683,0.0,1.0
0.5005500912666321,0.06267688423395157,0.0,0.4801473021507263,0.41986411809921265,0.0,0.014039009809494019,0.15961003303527832,0.6463081240653992,0.246657595038414,0.0,0.30385926365852356,0.48827049136161804,0.5982202887535095,0.3206087350845337,0.32807934284210205,0.4906752109527588,0.0,0.010988559573888779,0.06272492557764053,0.45850852131843567,0.0,0.351707398891449,0.0,0.0,0.14477556943893433,0.0,0.5459261536598206,0.27614596486091614,0.6300087571144104,0.0,0.0,0.06926995515823364,0.0,0.1651303768157959,0.4845208525657654,0.08487585186958313,0.0,0.3242136836051941,0.6178088784217834,0.4778369665145874,0.0,0.0,0.7050154805183411,0.0,0.10080130398273468,0.08837123215198517,0.9177458882331848,0.4346465468406677,0.3160889148712158,0.0,0.0,0.0,0.0,0.0,0.35039612650871277,0.0,0.3787916898727417,0.14954239130020142,0.0,0.803192675113678,0.14382018148899078,0.08994244039058685,0.0,0.0
0.32010823488235474,0.06716874986886978,0.0,0.273674875497818,0.5036925077438354,0.0,0.39145004749298096,0.434538334608078,0.19656683504581451,0.12567952275276184,0.6023369431495667,0.1746014654636383,0.0,0.7665143013000488,0.28637343645095825,0.0,0.32691287994384766,0.0,0.0,0.011473722755908966,0.22777864336967468,0.0,0.26210474967956543,0.2386629283428192,0.06071900576353073,0.02784995175898075,0.08232564479112625,0.13252761960029602,0.09978857636451721,0.3789059817790985,0.09867008030414581,0.12059624493122101,0.2981734275817871,0.0,0.0,0.8425279259681702,0.0,0.0,0.43958115577697754,0.18529632687568665,0.1538049876689911,0.13081441819667816,0.0624484047293663,1.4691050052642822,0.0,0.31646811962127686,0.5095263719558716,0.2865544557571411,0.21734224259853363,0.0,0.0,0.010692127048969269,0.1956232488155365,0.0,0.0,0.21548134088516235,0.11192712932825089,0.44937610626220703,0.0,0.219366192817688,0.33485090732574463,0.0,0.2671818733215332,0.04114361107349396,1.0
0.8094818592071533,0.0,0.5951541066169739,0.45900553464889526,0.0,0.17155304551124573,0.7046067714691162,0.7756801247596741,0.482082724571228,0.0,0.7142763137817383,0.36753225326538086,0.0,1.0945466756820679,0.9783762097358704,0.20311085879802704,0.23055996000766754,0.0,1.014750599861145,0.0,0.7012304067611694,0.0,1.4022297859191895,0.7837668657302856,0.340122789144516,0.0,0.5772167444229126,0.5226918458938599,0.5559308528900146,0.37498629093170166,0.36796504259109497,0.12711477279663086,0.40926146507263184,0.0,0.44670581817626953,0.6854749321937561,0.0,0.0,0.6318270564079285,1.5063958168029785,0.8082771897315979,0.0,0.3562067151069641,1.395643711090088,0.0,0.47748807072639465,0.2607966661453247,0.648604691028595,0.11461883783340454,0.0,0.34892839193344116,0.0,0.0,0.0,0.409238338470459,1.2338030338287354,0.48454195261001587,0.0,0.6777621507644653,0.04134923964738846,0.667220413684845,0.0,0.7831657528877258,0.0556211918592453,0.0
0.3019828796386719,0.0,0.14844045042991638,0.5953055024147034,0.0,0.0,0.10415972769260406,0.0,0.9200348854064941,0.0,0.06982927769422531,0.4684072434902191,0.08477279543876648,0.6107189059257507,0.6087592244148254,0.2285551279783249,0.34762805700302124,0.0,0.0,0.1369023323059082,0.09793134033679962,0.0,0.006785854697227478,0.09791164845228195,0.0,0.1107991635799408,0.02285977452993393,0.09868096560239792,0.24471870064735413,0.34668397903442383,0.0,0.03358723968267441,0.0,0.0,0.8210911750793457,0.012382872402668,0.0,0.0,0.31615757942199707,0.31943151354789734,0.774709939956665,0.0,0.0,0.6646318435668945,0.0,0.23636402189731598,0.5765737295150757,1.1134899854660034,0.1802150160074234,0.3884114623069763,0.0,0.0,0.0,0.0,0.0,0.34888362884521484,0.0,0.24240374565124512,0.18064680695533752,0.0,0.874628484249115,0.014466721564531326,0.0,0.0,2.0
0.39347195625305176,0.0,0.1448838710784912,0.40751737356185913,0.0,0.0,0.2652682065963745,0.0,0.8723715543746948,0.0,0.04536091536283493,0.5043565034866333,0.0,0.05629579350352287,0.1791747510433197,0.3182491064071655,0.19552405178546906,0.12233168631792068,0.1177552342414856,0.8886017203330994,0.07728911936283112,0.0,0.0,0.07675989717245102,0.0,0.12518446147441864,0.08492926508188248,0.07741861790418625,0.37713444232940674,0.43238508701324463,0.0,0.0,0.0,0.0,0.7034071683883667,0.37834712862968445,0.0,0.0,0.7672158479690552,0.0,0.5665649175643921,0.0,0.0,1.0891470909118652,0.0,0.0,0.0,0.28834211826324463,0.44994086027145386,0.3454177975654602,0.0,0.33872389793395996,0.0,0.0,0.0,0.25288790464401245,0.0,0.149143785238266,0.3458269536495209,0.0,0.8486362099647522,0.0012413673102855682,0.0,0.0,2.0
0.25777262449264526,0.0,0.023826759308576584,0.33901160955429077,0.008984670042991638,0.0,0.010628744959831238,0.0,0.490686297416687,0.0,0.3959848880767822,0.568308413028717,0.0,0.7507619857788086,0.3792074918746948,0.7023377418518066,0.03895747661590576,0.0,0.0,0.4703676104545593,0.0,0.0,0.0,0.12200114130973816,0.0,0.07457064837217331,0.0,0.12872019410133362,0.45330801606178284,0.0,0.0,0.0,0.0,0.0,0.7128093838691711,0.4491880536079407,0.0,0.0,0.587357759475708,0.0,0.9550958871841431,0.0,0.0,0.9800008535385132,0.0,0.25750771164894104,0.03187767416238785,0.4000703692436218,0.12779510021209717,0.30325210094451904,0.0,0.1489410698413849,0.0,0.0,0.0,0.005691520869731903,0.008343284949660301,0.13475154340267181,0.0,0.0,0.6971401572227478,0.0,0.0,0.0,2.0
0.18033097684383392,0.0,0.0,0.43428564071655273,0.0,0.0,0.29040974378585815,0.0,0.6350319385528564,0.1743873506784439,0.0,1.1758456230163574,0.0,0.12656375765800476,0.0776546448469162,0.01820741593837738,0.5461466908454895,0.2583388090133667,0.2950785756111145,1.442772388458252,0.0,0.0,0.0,0.0,0.0,0.2333022952079773,0.03712736815214157,0.0,0.4618815779685974,0.0,0.0,0.0,0.0,0.0,0.3163338601589203,0.0,0.0,0.0,0.6346288323402405,0.0,1.0015281438827515,0.03319444879889488,0.0,1.408315658569336,0.03393206372857094,0.004364129155874252,0.0,0.5329596400260925,0.5361385345458984,0.46270614862442017,0.08187325298786163,1.1432950496673584,0.0,0.0,0.0,0.0,0.0,0.38407427072525024,0.0,0.0,0.9424026012420654,0.0,0.0,0.0,2.0
0.6436111927032471,0.0,0.1908186376094818,0.33336755633354187,0.06161622703075409,0.0,0.11305765807628632,0.08583685010671616,0.0,0.0,0.08973518759012222,0.04449153691530228,0.23107725381851196,0.19282686710357666,0.0,0.2932589650154114,0.26363199949264526,0.0,0.22876238822937012,0.0,0.05560925602912903,0.34028488397598267,0.5795853734016418,0.7009198665618896,0.18766756355762482,0.0467522032558918,0.3668137788772583,0.002456448972225189,0.5447984337806702,0.16726642847061157,0.06384694576263428,0.3833804130554199,0.15173248946666718,0.0,0.0,0.2120913565158844,0.09438104927539825,0.0,0.0,0.19581729173660278,0.023487282916903496,0.10498448461294174,0.010269209742546082,0.260110467672348,0.027212027460336685,0.18102411925792694,0.0,0.2915809750556946,0.21961073577404022,0.0,0.0,0.0,0.05831247568130493,0.0,0.060870587825775146,0.4157336950302124,0.01579851470887661,0.5584576725959778,0.3072342574596405,0.35734450817108154,0.05242365226149559,0.15328902006149292,0.31720149517059326,0.10691937804222107,1.0
0.7882936000823975,0.0,0.1438460350036621,0.6031093001365662,0.15338513255119324,0.0,0.9034156203269958,0.4089609682559967,0.75493985414505,0.0,0.45240551233291626,0.7862354516983032,0.2251674383878708,0.7974764108657837,1.021369218826294,0.2861023545265198,0.3293328285217285,0.0,0.2275388538837433,0.3097879886627197,0.5863758325576782,0.0,1.0391291379928589,0.2859576344490051,0.0,0.0,0.485626220703125,0.6166269779205322,0.3821123540401459,0.844641923904419,0.0,0.0,0.3152424097061157,0.0,0.8669570684432983,0.5107200741767883,0.10433873534202576,0.0,0.4692913293838501,0.8778570890426636,1.2925704717636108,0.0,0.28075796365737915,1.2736679315567017,0.0,0.18102893233299255,0.4226769804954529,1.0134979486465454,0.1715475469827652,0.0,0.3158690631389618,0.0,0.004429727792739868,0.0,0.2355939894914627,0.9774534106254578,0.01629936508834362,0.0,0.4412381052970886,0.0,0.8540955185890198,0.0056765116751194,0.5996426343917847,0.0,0.0
1.1612077951431274,0.0,0.30260035395622253,0.2553892433643341,0.0,0.0,0.015203818678855896,0.0,0.8025892376899719,0.0,0.106788270175457,0.4118235111236572,0.06389202177524567,0.651665210723877,0.6489538550376892,0.3404545187950134,0.10442309081554413,0.0,0.1253768801689148,0.6898770928382874,0.5184693336486816,0.0,0.5857576131820679,0.07064548134803772,0.0,0.0,0.13676908612251282,0.854399561882019,0.3682998716831207,0.31748148798942566,0.0,0.0,0.28792041540145874,0.0,0.9561672806739807,1.091326355934143,0.0,0.0,0.7605509161949158,0.2333640456199646,1.1385211944580078,0.0,0.0,1.3365180492401123,0.0,0.43604955077171326,0.5052006244659424,0.4908502697944641,0.39318186044692993,0.0,0.026200350373983383,0.5153221487998962,0.0,0.0,0.10007698833942413,0.12426717579364777,0.0,0.0,0.0,0.0,0.9502057433128357,0.0,0.09200002998113632,0.0,0.0
0.46935397386550903,0.0,0.27009323239326477,1.3685492277145386,0.0,0.0,0.5113418698310852,0.3818666338920593,0.0,0.0,0.0,0.29597899317741394,0.2400863617658615,1.399163842201233,0.42723530530929565,0.9553002119064331,0.46797966957092285,0.0,0.43388935923576355,1.1142914295196533,0.04655560851097107,0.0,0.18332035839557648,0.17846590280532837,0.5178347826004028,0.0,0.38324469327926636,0.31669291853904724,0.6345363855361938,0.7593936324119568,0.654661238193512,0.5332636833190918,0.33958786725997925,0.0,0.0,0.3617161512374878,0.4087058901786804,0.0,0.17187468707561493,0.0,0.0,0.3370606601238251,0.0,0.5889602303504944,0.5687706470489502,0.026441220194101334,0.09362731873989105,0.4145982265472412,0.324046790599823,0.04109898954629898,0.20873835682868958,0.6831006407737732,0.3316161334514618,0.0,0.07904380559921265,0.0,0.0,0.5123742818832397,0.0,0.2853686511516571,1.0338631868362427,0.08954723179340363,8.033215999603271e-05,0.11271559447050095,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4291888475418091,0.01730867475271225,0.6240296959877014,0.0,0.0,0.632825493812561,0.010450087487697601,0.0,0.15332619845867157,0.67922443151474,0.4508286714553833,0.28681960701942444,0.0,0.41737693548202515,0.0,0.0,0.0,0.0116843581199646,0.0,0.4382065534591675,0.0,0.0,0.6728262901306152,0.0,0.0,0.0,0.0,0.06367019563913345,0.0,0.0,0.0,0.0,0.0,0.0,0.372342586517334,0.0,0.0,0.5333248972892761,0.0,0.0,0.0,0.7381975054740906,0.1759064495563507,0.37931570410728455,0.0,0.24898511171340942,0.0,0.0,0.0,0.0,0.0,0.5261228084564209,0.0,0.0,0.6859527230262756,0.0,0.0,0.0,2.0
0.18481120467185974,0.0,0.14568698406219482,0.4445456862449646,0.17524033784866333,0.0,0.117831751704216,0.0,0.6400802731513977,0.0,0.14201635122299194,0.5265847444534302,0.0,0.18901439011096954,0.15199396014213562,0.18140962719917297,0.08100344240665436,0.22571352124214172,0.0,0.4663315415382385,0.11661313474178314,0.0,0.0,0.10075104236602783,0.0,0.33169835805892944,0.0,0.1439637541770935,0.15107356011867523,0.27852389216423035,0.0,0.0,0.0,0.0,0.6172051429748535,0.0882907584309578,0.0,0.0,0.750786542892456,0.0,0.7061203122138977,0.0,0.0,0.7286310791969299,0.0,0.0,0.0,0.46677738428115845,0.3861914873123169,0.22236761450767517,0.0,0.07613154500722885,0.0,0.0,0.0,0.02874898910522461,0.0,0.3326096832752228,0.0,0.0,0.7937690615653992,0.0,0.0,0.0,2.0
0.8853430151939392,0.0,0.21572741866111755,1.1429129838943481,1.1023920774459839,0.0,1.1024526357650757,0.5223290324211121,0.5222950577735901,0.0,0.06539925187826157,0.8278357982635498,0.0,0.8655216693878174,0.688139021396637,0.6330373287200928,0.38817018270492554,0.0,0.4845087230205536,0.0,0.5741097927093506,0.0,1.2139368057250977,0.42629486322402954,0.2208990454673767,0.0,0.2248934507369995,0.6717249751091003,0.09233717620372772,0.42426472902297974,0.0898122638463974,0.19878673553466797,0.06898349523544312,0.0,0.09994855523109436,0.45324742794036865,0.0,0.0,0.6011098027229309,0.8773627281188965,0.9106401801109314,0.0,0.13030844926834106,1.2425851821899414,0.0756530910730362,0.4080730080604553,0.9815974235534668,0.28343909978866577,0.10218238830566406,0.07818863540887833,0.0,0.0,0.31851205229759216,0.0,0.09050042927265167,0.43331408500671387,0.06516498327255249,0.05738931521773338,0.5392991900444031,0.4417363107204437,0.6244875192642212,0.0,0.1282442808151245,0.05735461413860321,0.0
0.0,0.0,0.0,0.1718931794166565,0.12149025499820709,0.0,0.49363213777542114,0.0,0.5244964361190796,0.0,0.539828896522522,0.4061608910560608,0.0,0.0,0.3187193274497986,0.2918745279312134,0.2384941726922989,0.1911170780658722,0.0,0.2955511808395386,0.0,0.0,0.0,0.0,0.0,0.23162558674812317,0.0,0.0,0.34912607073783875,0.0706733912229538,0.0,0.0,0.0,0.0,0.3592372238636017,0.0,0.0,0.0,0.5803053379058838,0.0,0.7701927423477173,0.0,0.0,0.83796226978302,0.0,0.0,0.19594396650791168,0.7305284142494202,0.4709925055503845,0.44542136788368225,0.0,0.13747817277908325,0.0,0.0,0.0,0.1325681507587433,0.0,0.21731512248516083,0.0,0.03338048607110977,0.6049434542655945,0.0,0.0,0.0,2.0
0.4879469871520996,0.0,0.0,0.6520357131958008,0.26339325308799744,0.0,0.2178870290517807,0.18442876636981964,0.4674534201622009,0.0,0.10257797688245773,0.2549887001514435,0.2516998052597046,0.3239183723926544,0.6369538903236389,0.4290105700492859,0.40093547105789185,0.0,0.41921719908714294,0.06153150647878647,0.8102731704711914,0.0,0.6618244051933289,0.0,0.0,0.0,0.06370360404253006,0.742385983467102,0.3894519805908203,0.6653964519500732,0.0,0.250055193901062,0.0,0.0,0.2741682529449463,0.314360648393631,0.00030776113271713257,0.0,0.6886346340179443,0.7042858600616455,0.819068193435669,0.0,0.0,0.9106912016868591,0.09135125577449799,0.0617605559527874,0.39943480491638184,1.2799469232559204,0.22276906669139862,0.2453223168849945,0.17399349808692932,0.0,0.07662089169025421,0.0,0.19920407235622406,0.6505509614944458,0.0,0.0,0.3440079987049103,0.0,1.0296679735183716,0.22413180768489838,0.2622448801994324,0.0,0.0
